Id,SalePrice
1918,142076.12152709658
1919,163216.77918442132
1920,148435.91986881502
1921,355958.61215676425
1922,307899.45461912995
1923,245613.13609111324
1924,237975.34190071063
1925,196504.22177551864
1926,352568.27582629124
1927,128061.2240701548
1928,159339.52809425266
1929,117783.7960534434
1930,134517.41557986464
1931,133512.1902662841
1932,131204.8005526319
1933,203626.8186618133
1934,180348.14988347876
1935,172225.40457105983
1936,191742.23624505333
1937,183873.06576878432
1938,165956.5690726535
1939,254336.5132264772
1940,194537.91400451752
1941,167596.26679750378
1942,169062.78187087533
1943,227468.19890288915
1944,398104.56416113116
1945,394944.90691774094
1946,129192.97834006629
1947,189274.32499922375
1948,166413.11516246808
1949,242798.91450864254
1950,180067.82522171127
1951,231334.70034769803
1952,200856.69505825898
1953,168307.7677388484
1954,177868.68249150808
1955,133828.43899872614
1956,333581.64049932244
1957,140982.91586838767
1958,268785.95900921687
1959,144134.44119555847
1960,111371.09469042374
1961,129837.42602431812
1962,97199.76008668788
1963,105055.80012513095
1964,104160.56494937239
1965,146556.89640284094
1966,135767.7157165632
1967,302617.7707749336
1968,430155.49516761466
1969,367264.86433428037
1970,414631.66484890104
1971,504586.08399241354
1972,380805.1561801003
1973,283338.33938260895
1974,350833.47346995544
1975,592819.2721047362
1976,280114.8546066445
1977,364891.7028906848
1978,355299.9933996868
1979,311299.0697543405
1980,192989.44378496928
1981,324808.45282717864
1982,219701.5436949948
1983,210370.57796335302
1984,171039.96009781453
1985,224191.85214945493
1986,206354.79221626624
1987,183727.92595171338
1988,172778.74563936683
1989,186482.20341816032
1990,203240.13193529253
1991,229007.27893563532
1992,213868.50041168334
1993,171802.5412145601
1994,221764.36147946113
1995,181402.24478814212
1996,258911.14380477063
1997,310345.1941709924
1998,289882.85337377386
1999,296972.83250085945
2000,326614.6481129197
2001,282331.4032420499
2002,235589.91415582373
2003,245942.13467177507
2004,286384.51291509165
2005,218646.61175231604
2006,225124.50539661155
2007,244555.08346740788
2008,223167.60948771928
2009,202433.98480812355
2010,189234.73691201827
2011,138633.029072701
2012,175250.57478589268
2013,178164.43032480593
2014,182911.62781773295
2015,212617.831543001
2016,194071.75537864628
2017,193256.02892850386
2018,121037.36384755422
2019,133681.6384822899
2020,95612.06169297904
2021,105263.41864261187
2022,191225.93740124712
2023,137790.59602456208
2024,287237.216062202
2025,364163.7706600518
2026,182558.69389760494
2027,170652.9546871713
2028,153525.21952111062
2029,172464.68656062434
2030,256829.1948411924
2031,227270.18678363145
2032,249978.99462536845
2033,247623.89697435356
2034,183452.98183286507
2035,227532.1267821418
2036,202991.99610755173
2037,235308.68390114847
2038,337680.0460743475
2039,224377.93510313026
2040,314168.08817579015
2041,306351.4710811546
2042,211001.92814701577
2043,181190.56996964643
2044,169287.6859706033
2045,204942.86158354892
2046,167521.03721724913
2047,136947.9523143113
2048,144880.92421966448
2049,143219.8387441466
2050,165955.15414080597
2051,101484.54147290904
2052,126572.93215122909
2053,150277.03335658033
2054,102863.12450621727
2055,148616.37474150595
2056,147616.11340587234
2057,110755.50362473982
2058,203731.062217408
2059,131675.58913574385
2060,172232.45924392308
2061,165267.85965901325
2062,128588.54411954508
2063,125621.06011132825
2064,135847.6264891069
2065,110548.93611857465
2066,165317.3240368391
2067,103499.78641210347
2068,149633.48451110645
2069,79983.82425393244
2070,114744.92338079805
2071,103142.71325366377
2072,133976.06843526376
2073,125552.72371950767
2074,159736.67838207315
2075,147797.73705604527
2076,117719.46736728355
2077,162256.83673775333
2078,124380.44388126105
2079,128163.21232616037
2080,117772.8676417672
2081,130091.93751344386
2082,116540.86021732699
2083,149410.35448301345
2084,115871.48928021481
2085,117743.55618961106
2086,104399.65024581389
2087,116820.72235166651
2088,90170.85219821514
2089,90169.83539492439
2090,125412.58363260953
2091,112435.20155879697
2092,118457.94602844129
2093,101748.92796268917
2094,105809.36317451985
2095,158942.9172216566
2096,92465.19949276371
2097,98763.40125970778
2098,155362.8904699896
2099,62748.625655343414
2100,61955.59318418475
2101,112442.51278224289
2102,119496.84520644572
2103,109293.32654310069
2104,128290.67309898906
2105,124890.51230422544
2106,72408.38948602338
2107,182121.33104741032
2108,115154.10112699795
2109,108864.4427352522
2110,109613.49096691782
2111,126421.55211543849
2112,133941.01278652129
2113,121260.56119986616
2114,121522.03207980175
2115,161239.14177912637
2116,115932.66700024578
2117,143930.83593354412
2118,124984.4094070474
2119,115437.56837340708
2120,111424.69207950552
2121,107863.32632977575
2122,121588.91547222961
2123,93991.15358070617
2124,159522.89254983896
2125,118416.10551311728
2126,154113.5347280046
2127,181601.59425797456
2128,123618.39603295049
2129,83755.10277645099
2130,129400.17212785597
2131,142951.55038383236
2132,102933.99003179545
2133,123468.7034860899
2134,117885.19618523488
2135,105499.45268021549
2136,74948.94742759557
2137,101539.26942896434
2138,125115.69938599595
2139,147350.5656925345
2140,138534.61795728098
2141,165181.49358531885
2142,128600.98574564775
2143,149738.8201134533
2144,125389.8440370179
2145,140476.28499618836
2146,171086.06597340206
2147,140231.31363384007
2148,132342.1754500472
2149,141744.4076546196
2150,238050.462334581
2151,124111.19437014009
2152,158364.98395726088
2153,172931.6644626858
2154,99931.79487788833
2155,130607.97485460815
2156,243548.22167753585
2157,227494.3849412787
2158,249111.84019331538
2159,218604.18505885915
2160,179399.18888052143
2161,230316.63834012175
2162,395573.1348382955
2163,333498.4254719305
2164,254994.82615280713
2165,210222.48967777484
2166,164603.39235477863
2167,216242.9957534679
2168,192377.61090746126
2169,190944.42748701797
2170,212586.18375028583
2171,159912.65607012945
2172,130699.62186525749
2173,195226.60855451625
2174,217517.63121632196
2175,281360.254432748
2176,304296.8039972372
2177,239036.25525614197
2178,204059.71951870815
2179,138207.10264110027
2180,202931.48285708853
2181,191734.68094557856
2182,225408.10189606063
2183,191484.36162480008
2184,115128.7703257456
2185,119562.53373743678
2186,143061.57296865399
2187,155707.13748170753
2188,155103.5872408973
2189,285442.8963469113
2190,79589.06208485218
2191,70838.23235341768
2192,86265.00043271075
2193,110814.87722550944
2194,102950.48561107664
2195,100209.6226255451
2196,103572.76855477465
2197,123680.41492721529
2198,159320.52850888763
2199,195070.59861172177
2200,143896.5565786262
2201,149676.7747286686
2202,209979.15110010066
2203,137820.36669852218
2204,182867.88467590677
2205,124066.31605938305
2206,142487.27103673024
2207,222249.89625494156
2208,274291.1960577175
2209,257082.7167007721
2210,124094.20876284697
2211,123222.07010626096
2212,126748.30685917541
2213,110211.39378118994
2214,130941.41393719788
2215,107353.40445266807
2216,145594.9774645358
2217,72379.0304147287
2218,64417.210146018486
2219,62663.490693300024
2220,56199.63824420322
2221,306056.68165268196
2222,286015.71607799025
2223,275112.39763734356
2224,207253.1799501172
2225,126150.47029261022
2226,173483.73842912805
2227,195885.57263312984
2228,268373.8145123515
2229,244923.18432605822
2230,157146.72865216303
2231,211241.7736176074
2232,182950.28184850205
2233,178894.0876950989
2234,241412.05953998643
2235,218877.6795511725
2236,246309.43132552196
2237,299804.4647125623
2238,203714.34239203495
2239,98641.22145757005
2240,149943.98377780084
2241,155675.23726833655
2242,113211.2043995343
2243,120872.9835775683
2244,98227.80211691278
2245,97712.12804754391
2246,133665.3224011343
2247,112640.29665885233
2248,123198.61807486853
2249,120524.75201110498
2250,128186.18701043303
2251,111106.12415470509
2252,174224.0023242912
2253,161672.61552589133
2254,183173.68316006166
2255,182758.08853586199
2256,170333.45981770442
2257,217136.9407471405
2258,159028.33709337714
2259,179179.99219788812
2260,142313.18857199344
2261,211928.52549199425
2262,218799.73818810962
2263,398825.0707029217
2264,557377.1220451031
2265,155207.85334743155
2266,300143.1944577668
2267,364687.32945891836
2268,459936.4736706633
2269,150108.80175091876
2270,194196.5388388123
2271,206614.47210009143
2272,184107.31739712466
2273,157286.31997882744
2274,180260.6886333579
2275,149786.41990060292
2276,195230.64637963218
2277,176481.40485742537
2278,146723.71799179117
2279,139559.60561771886
2280,105886.57852653973
2281,159309.82657415164
2282,172786.12926569587
2283,108445.69432350864
2284,114707.80752895593
2285,135729.0287742083
2286,123404.30286415259
2287,366139.21950394526
2288,284655.85305344715
2289,363641.729368857
2290,461157.67735463486
2291,350992.2024144571
2292,442701.4637948638
2293,476889.30796957464
2294,418792.61782956694
2295,511173.7778553356
2296,271167.0173187761
2297,358109.08733239974
2298,355494.60376242443
2299,374560.3028299601
2300,335856.7331386134
2301,335926.5111520834
2302,260038.9003263943
2303,258106.94975108374
2304,255597.47918247586
2305,198197.79712172187
2306,191220.3988853525
2307,204561.44798205516
2308,242409.67273183045
2309,274723.92021614336
2310,217843.55815802966
2311,207970.4025643182
2312,172536.52759524577
2313,170805.2410778761
2314,172641.68529832084
2315,180404.99595037955
2316,194395.65294357212
2317,191192.79607724707
2318,178322.86017631766
2319,185149.42730547846
2320,185836.47639676993
2321,235772.91949202225
2322,186668.118784532
2323,194525.51407044832
2324,188659.02908502458
2325,208333.84252647657
2326,181399.63954686848
2327,198279.57634625072
2328,216277.64459549278
2329,195986.47216888942
2330,187116.0711081486
2331,341186.15954332723
2332,409709.2535759438
2333,328106.5113944157
2334,255395.41721988545
2335,292655.7996988827
2336,302247.5049977148
2337,189180.64453678322
2338,247612.76397099736
2339,216310.11836080794
2340,364755.9346087393
2341,207764.69010781604
2342,234080.14625481432
2343,232565.45471417645
2344,215177.46114177007
2345,228011.96656817143
2346,219191.3789903948
2347,199378.32369431626
2348,245144.8156535919
2349,183740.82845729325
2350,307183.9563546779
2351,247852.03432862443
2352,241175.80715724378
2353,246955.1840961655
2354,146010.485972949
2355,148033.26587249417
2356,145007.60006931945
2357,187125.85541458792
2358,200431.29216178146
2359,136380.7606696086
2360,118537.9824886597
2361,148040.47978656902
2362,254209.0882005385
2363,136606.54722943687
2364,155991.6201960875
2365,208846.8425812458
2366,201969.9780614291
2367,226073.4250193582
2368,219666.45047626892
2369,216261.226231608
2370,174702.22170876685
2371,162491.00881238116
2372,196873.64405870388
2373,292959.94375727186
2374,332879.77095099
2375,232934.9621651567
2376,298082.55697304616
2377,322976.8467250514
2378,164917.87347260746
2379,206948.4573660854
2380,147395.16373897498
2381,171010.12320980508
2382,211013.2756837761
2383,194929.10409962683
2384,231609.40031592586
2385,165741.30651818137
2386,130818.85957468438
2387,130898.4580742338
2388,101815.88966156835
2389,115549.36309362584
2390,160856.27638774016
2391,149187.38587343582
2392,119075.53892581598
2393,180984.03447474542
2394,146457.47693300928
2395,213587.82955458373
2396,139426.07524490225
2397,212176.6918999648
2398,129429.5858096205
2399,70205.66451508524
2400,78726.25724998926
2401,137144.99993407412
2402,137356.66876037218
2403,150546.23588519136
2404,153706.29729712906
2405,156454.93062131424
2406,146162.62094345607
2407,123292.88286646504
2408,144864.434270933
2409,116481.96544565802
2410,165527.19325089248
2411,113922.13171314394
2412,153917.86514414378
2413,130908.84161093114
2414,165660.3465941623
2415,135568.1103989721
2416,126537.83962695462
2417,139673.80663364302
2418,139207.7074936049
2419,128315.78513919176
2420,122901.3375150044
2421,137325.4308619597
2422,103023.86338824604
2423,107887.47958048816
2424,154399.86615334125
2425,187450.41497075884
2426,121448.77226149422
2427,118396.59482240897
2428,182907.05717801952
2429,114363.00113695464
2430,131467.9330472431
2431,113612.28170207965
2432,150575.78662820056
2433,148383.74660353147
2434,137589.09413358744
2435,144924.22230345177
2436,113068.25857932903
2437,105484.64672785584
2438,127051.47169167038
2439,97560.31516631352
2440,126468.4533191964
2441,87311.82620302701
2442,98826.63745750072
2443,131639.63587179699
2444,122086.50988498716
2445,89974.18297818453
2446,130847.52074309936
2447,165656.80845714035
2448,123528.47945249364
2449,115400.48207248758
2450,149097.25065786674
2451,109315.9622415402
2452,194536.69892200723
2453,96436.65813035057
2454,110287.42403795932
2455,106817.20438025608
2456,128108.1598585496
2457,145702.24436072767
2458,137591.46197882923
2459,110064.2725846219
2460,146202.18732035844
2461,134907.96554844562
2462,130289.57815460098
2463,131591.58993811568
2464,167287.8632472552
2465,134730.56259437787
2466,122532.65744037394
2467,121614.80608818975
2468,92482.76464566778
2469,87422.53242962326
2470,193362.98927475215
2471,224395.63735943713
2472,151455.84320260648
2473,119457.09122529444
2474,77749.22507359783
2475,199694.66943183172
2476,121796.51059998386
2477,123344.11692945498
2478,148277.29272873417
2479,103235.82668106677
2480,148344.38138282482
2481,119262.17450468519
2482,119154.7548342815
2483,109551.85910738018
2484,119191.46496329556
2485,128718.26431740298
2486,142767.23473347325
2487,160257.7503524369
2488,170618.5023035147
2489,156788.63430165887
2490,136466.09879907442
2491,86624.09849505873
2492,206771.8402311192
2493,147578.56477899023
2494,134566.39791065658
2495,79204.06392932012
2496,244291.69758465613
2497,148696.1438286219
2498,118934.89554743668
2499,83101.77170730395
2500,128114.36165194162
2501,133707.77604113342
2502,132331.3978384134
2503,99190.39602428797
2504,180136.56445880973
2505,241462.7513019007
2506,244910.33587132365
2507,277945.67515317554
2508,243625.32699076124
2509,218013.473897167
2510,216897.9160179203
2511,173168.3858745072
2512,204400.50894824933
2513,220851.52087130627
2514,285994.0908343784
2515,156838.24518636332
2516,179015.3134087274
2517,155099.98662505465
2518,162256.58436634167
2519,244548.86575509034
2520,225049.9813589
2521,184197.5840637254
2522,221585.716339521
2523,113481.37793695432
2524,139549.5446022
2525,153106.68228932834
2526,149311.21074713967
2527,124232.75451551573
2528,143066.33792228674
2529,152926.91024415137
2530,137573.70880749458
2531,250124.46190945938
2532,221368.78283125683
2533,195074.43556918544
2534,228534.80442811627
2535,280151.58720344555
2536,223091.48012999678
2537,247625.84625608422
2538,183209.66999909203
2539,184532.18004324607
2540,179300.5820059212
2541,179123.81182153328
2542,161140.93447992826
2543,113519.89744520407
2544,115146.68216144848
2545,126990.89175791846
2546,124427.41723973202
2547,133384.20255453544
2548,154890.90115330735
2549,151971.04196700657
2550,975771.464015106
2551,139169.03877362973
2552,128725.39649811247
2553,74317.00668963949
2554,86523.72334878874
2555,115702.95396092735
2556,101114.89886747667
2557,103817.94375031271
2558,143548.4887446527
2559,145666.5824578478
2560,163372.2737759766
2561,159671.2817328601
2562,148023.77651945857
2563,152027.60691139734
2564,228836.42029850697
2565,160240.9851132092
2566,168154.0384777177
2567,151352.58932274248
2568,204815.84432083016
2569,242962.17305512118
2570,116614.05152241445
2571,195734.67630155926
2572,140824.66106326928
2573,216719.6725667666
2574,351447.34043656755
2575,137553.2971865713
2576,119785.81942205635
2577,142696.46223838843
2578,82106.1110487953
2579,58721.92437164992
2580,72877.88596163329
2581,89860.12470538607
2582,101393.82648430526
2583,273568.09426968993
2584,162839.1290359192
2585,182458.273446182
2586,207597.9981414811
2587,191457.4780603633
2588,145669.02063177974
2589,150810.55266212358
2590,200579.55696260763
2591,233602.58474811257
2592,209253.30775859038
2593,224039.47911445424
2594,187484.04206717675
2595,205037.07228623313
2596,276764.1779454794
2597,191578.59101180965
2598,286270.4628313091
2599,343133.2133339374
2600,132763.75283083375
2601,137015.30197617458
2602,83049.5205845781
2603,89989.84453787886
2604,89910.56673633226
2605,79963.51779025483
2606,140917.11166949692
2607,224606.5948546074
2608,181588.40321635286
2609,178437.83097201725
2610,105275.8776807839
2611,127699.52163216496
2612,158977.74107505725
2613,129055.905135753
2614,125566.23895132984
2615,154386.1391244856
2616,149446.717051545
2617,182927.74470059449
2618,177404.5766897589
2619,191333.1104176048
2620,193491.8223640717
2621,173001.57144023813
2622,175263.28394707656
2623,233512.0755546974
2624,311904.98426964955
2625,296541.5179394997
2626,176365.01827020262
2627,172242.55459819394
2628,549909.5241600914
2629,563304.2017248413
2630,416060.3969789575
2631,514709.1866820297
2632,439304.5226316458
2633,299346.2840359702
2634,435065.91888134286
2635,146157.08536575033
2636,179154.91461516012
2637,175241.27781158252
2638,257674.38916518047
2639,185814.93497503607
2640,143920.64608602633
2641,110942.79316009479
2642,174323.8721602261
2643,108689.80935373317
2644,118223.20381067769
2645,112041.94036642108
2646,97953.99099697502
2647,107540.15474097803
2648,144993.62984969624
2649,157268.7996176572
2650,128333.85139649667
2651,143199.6912453562
2652,426457.9568870206
2653,254114.58650954734
2654,275132.2949388795
2655,415071.31492201815
2656,335834.46324588056
2657,349750.2013951828
2658,320291.84425240924
2659,318751.0984495955
2660,381780.9095077458
2661,340948.44293588965
2662,358084.816736151
2663,297974.0969443418
2664,274063.03650167736
2665,339340.07447262795
2666,276456.7214353254
2667,176579.53747980137
2668,182378.73683006834
2669,178241.27121864527
2670,266942.3165428874
2671,186327.05223989958
2672,195455.12748843574
2673,194483.7487740191
2674,192626.40921895852
2675,180775.43029842782
2676,189497.00777751548
2677,199709.7142148532
2678,235916.81589057908
2679,275088.8648700397
2680,288466.14712931996
2681,416056.7178623608
2682,327644.27257228055
2683,620325.8376757923
2684,318579.12587118405
2685,339514.45609158685
2686,243845.05026906249
2687,309285.9781749649
2688,209368.0705252718
2689,211594.1188046137
2690,409978.0358050077
2691,192489.49669209655
2692,147586.59428445125
2693,198720.59615780888
2694,134202.71538131696
2695,192731.47889562094
2696,183194.16344289161
2697,187077.55436264424
2698,190939.7218144787
2699,166576.79807370176
2700,152121.2288797922
2701,148381.73024028935
2702,113088.94633241023
2703,131685.60746692284
2704,139040.34531797955
2705,112964.93439479143
2706,108437.06463918033
2707,118290.66472926446
2708,130938.8588868141
2709,99691.87646963426
2710,129344.96051466791
2711,249876.4302119267
2712,412579.4215123362
2713,174031.41816790556
2714,156934.14442306044
2715,166157.0853220136
2716,149002.83639725225
2717,195571.39040439224
2718,225587.86659641095
2719,162344.77905904525
2720,178927.7700053028
2721,133074.18907927393
2722,160751.03656779844
2723,136360.084837925
2724,126753.7779693747
2725,129975.40613019068
2726,146629.75698237497
2727,179578.39124878502
2728,187913.97610959673
2729,152831.19908830425
2730,145419.39995409103
2731,138684.51251107722
2732,126327.29359185472
2733,155892.56587460524
2734,130499.72678817066
